class,image_file
dandelion,flower_photos/dandelion/14070463051_86ab57ab36.jpg
roses,flower_photos/roses/12243069253_e512464095_n.jpg
roses,flower_photos/roses/7251352826_69b62cba2c_m.jpg
dandelion,flower_photos/dandelion/4622115595_a0de9f2013_n.jpg
roses,flower_photos/roses/14510185271_b5d75dd98e_n.jpg
sunflowers,flower_photos/sunflowers/22183529245_ce13557515_m.jpg
daisy,flower_photos/daisy/8932490012_cc08e690ba_n.jpg
roses,flower_photos/roses/410425647_4586667858.jpg
roses,flower_photos/roses/6936225976_a91b60d8c2_m.jpg
dandelion,flower_photos/dandelion/9301891790_971dcfb35d_m.jpg
sunflowers,flower_photos/sunflowers/164670455_29d8e02bbd_n.jpg
dandelion,flower_photos/dandelion/2540640433_dedd577263.jpg
daisy,flower_photos/daisy/9310226774_d1b8f5d9c9.jpg
daisy,flower_photos/daisy/4669117051_ce61e91b76.jpg
roses,flower_photos/roses/18563353954_b761d97155_m.jpg
daisy,flower_photos/daisy/3625257860_33efeef614_m.jpg
dandelion,flower_photos/dandelion/18587334446_ef1021909b_n.jpg
tulips,flower_photos/tulips/130684927_a05164ba13_m.jpg
sunflowers,flower_photos/sunflowers/5830614551_e460a1215c.jpg
tulips,flower_photos/tulips/5674167473_ac696c8989_n.jpg
tulips,flower_photos/tulips/5634767665_0ae724774d.jpg
tulips,flower_photos/tulips/14674388855_2da18e375a_m.jpg
sunflowers,flower_photos/sunflowers/6061177447_d8ce96aee0.jpg
tulips,flower_photos/tulips/8713390684_041148dd3e_n.jpg
daisy,flower_photos/daisy/2612704455_efce1c2144_m.jpg
sunflowers,flower_photos/sunflowers/19710076021_f5bb162540.jpg
roses,flower_photos/roses/5086249859_d066b37b8a_m.jpg
tulips,flower_photos/tulips/14124669683_7fb74f20c3.jpg
dandelion,flower_photos/dandelion/18996957833_0bd71fbbd4_m.jpg
daisy,flower_photos/daisy/2561352120_7961d8263f.jpg
dandelion,flower_photos/dandelion/3446018470_0c40e73ed6_m.jpg
roses,flower_photos/roses/15822837396_96b392fda8_m.jpg
daisy,flower_photos/daisy/5058708968_8bdcd29e63_n.jpg
tulips,flower_photos/tulips/497305666_b5d4348826_n.jpg
dandelion,flower_photos/dandelion/4629844753_4e02015d29_m.jpg
dandelion,flower_photos/dandelion/8744249948_36cb1969f8_m.jpg
sunflowers,flower_photos/sunflowers/23286304156_3635f7de05.jpg
dandelion,flower_photos/dandelion/4696437766_85952d0196.jpg
tulips,flower_photos/tulips/113960470_38fab8f2fb_m.jpg
sunflowers,flower_photos/sunflowers/16143151468_4f3c033e33.jpg
dandelion,flower_photos/dandelion/14126515096_1134fae695.jpg
daisy,flower_photos/daisy/5602738326_97121e007d_n.jpg
roses,flower_photos/roses/3278709893_ba4956a572_n.jpg
roses,flower_photos/roses/8667101118_87ea757b15.jpg
sunflowers,flower_photos/sunflowers/4932735566_2327bf319a.jpg
roses,flower_photos/roses/5840476802_dfa40deb1f_m.jpg
tulips,flower_photos/tulips/16700863150_ddaa4d89b4_n.jpg
dandelion,flower_photos/dandelion/2326334426_2dc74fceb1.jpg
dandelion,flower_photos/dandelion/13675534854_03caf51644_m.jpg
daisy,flower_photos/daisy/5623010186_796ca8d29a.jpg
sunflowers,flower_photos/sunflowers/6958724008_12259943a7.jpg
tulips,flower_photos/tulips/16074109313_2cc14c7d16.jpg
tulips,flower_photos/tulips/13539404903_cd113e3e9b.jpg
dandelion,flower_photos/dandelion/2518321294_dde5aa7c20_m.jpg
daisy,flower_photos/daisy/4563059851_45a9d21a75.jpg
roses,flower_photos/roses/16157873719_bf0bdf8558_n.jpg
roses,flower_photos/roses/7551637034_55ae047756_n.jpg
tulips,flower_photos/tulips/8713392604_90631fb809_n.jpg
dandelion,flower_photos/dandelion/7808430998_31ba639031_n.jpg
sunflowers,flower_photos/sunflowers/3062794421_295f8c2c4e.jpg
sunflowers,flower_photos/sunflowers/184683023_737fec5b18.jpg
dandelion,flower_photos/dandelion/9818247_e2eac18894.jpg
dandelion,flower_photos/dandelion/141340262_ca2e576490.jpg
sunflowers,flower_photos/sunflowers/9339697826_88c9c4dc50.jpg
sunflowers,flower_photos/sunflowers/6606741847_f0198d83ff.jpg
dandelion,flower_photos/dandelion/5675705011_82729927ca_n.jpg
tulips,flower_photos/tulips/19425920580_cdc8f49aed_n.jpg
roses,flower_photos/roses/9338237628_4d2547608c.jpg
roses,flower_photos/roses/12165480946_c4a3fe182d_n.jpg
daisy,flower_photos/daisy/174131220_c853df1287.jpg
dandelion,flower_photos/dandelion/6060576850_984176cf4f_n.jpg
dandelion,flower_photos/dandelion/808239968_318722e4db.jpg
roses,flower_photos/roses/5578766623_542c91dfaa_n.jpg
dandelion,flower_photos/dandelion/14761980161_2d6dbaa4bb_m.jpg
daisy,flower_photos/daisy/14621687774_ec52811acd_n.jpg
dandelion,flower_photos/dandelion/6035460327_4bbb708eab_n.jpg
tulips,flower_photos/tulips/7166646966_41d83cd703.jpg
sunflowers,flower_photos/sunflowers/9651392844_77f90589ba_n.jpg
roses,flower_photos/roses/5497730366_44d758d8f5.jpg
daisy,flower_photos/daisy/4268817944_cdbdb226ae.jpg
roses,flower_photos/roses/3997609936_8db20b7141_n.jpg
roses,flower_photos/roses/14687731322_5613f76353.jpg
daisy,flower_photos/daisy/16360180712_b72695928c_n.jpg
sunflowers,flower_photos/sunflowers/3568114325_d6b1363497.jpg
tulips,flower_photos/tulips/6931748252_68f06086b3.jpg
daisy,flower_photos/daisy/16833748795_b681b2839f_n.jpg
dandelion,flower_photos/dandelion/1353279846_7e6b87606d.jpg
daisy,flower_photos/daisy/105806915_a9c13e2106_n.jpg
sunflowers,flower_photos/sunflowers/14925397651_97dcddc383_n.jpg
tulips,flower_photos/tulips/2432389721_4d14971060_n.jpg
dandelion,flower_photos/dandelion/141652526_2be95f21c3_n.jpg
roses,flower_photos/roses/17700322054_1c4fdaa034_m.jpg
dandelion,flower_photos/dandelion/8740787470_67230d0609.jpg
sunflowers,flower_photos/sunflowers/5556633113_0a04f5ed8a_n.jpg
tulips,flower_photos/tulips/10686568196_b1915544a8.jpg
tulips,flower_photos/tulips/14266093711_66d18a1e44_n.jpg
roses,flower_photos/roses/2713683760_d98cd2a05b_m.jpg
dandelion,flower_photos/dandelion/3580437733_9ef51f2981_n.jpg
roses,flower_photos/roses/14982802401_a3dfb22afb.jpg
tulips,flower_photos/tulips/8712260079_c0ff42e0e2_n.jpg
roses,flower_photos/roses/12395698413_c0388278f7.jpg
tulips,flower_photos/tulips/8690789564_394eb04982_n.jpg
tulips,flower_photos/tulips/3991742794_edebc6c8a0_n.jpg
sunflowers,flower_photos/sunflowers/13354458753_7b586f7c95_n.jpg
daisy,flower_photos/daisy/14399435971_ea5868c792.jpg
roses,flower_photos/roses/9300754115_dd79670066_n.jpg
sunflowers,flower_photos/sunflowers/22429146402_332fa2fc72_m.jpg
dandelion,flower_photos/dandelion/11465213433_847c4fa261.jpg
tulips,flower_photos/tulips/5552198702_35856ed8ec.jpg
tulips,flower_photos/tulips/110147301_ad921e2828.jpg
sunflowers,flower_photos/sunflowers/2949654221_909b0c86a1_n.jpg
tulips,flower_photos/tulips/2232289392_9a79a0c5cb_n.jpg
daisy,flower_photos/daisy/2641151167_3bf1349606_m.jpg
roses,flower_photos/roses/2448812029_047d981092_m.jpg
dandelion,flower_photos/dandelion/1080179756_5f05350a59.jpg
dandelion,flower_photos/dandelion/8689302100_be76a16ccc_n.jpg
tulips,flower_photos/tulips/14674067742_73c2602aa6_m.jpg
sunflowers,flower_photos/sunflowers/9538283930_0faea083bb_n.jpg
sunflowers,flower_photos/sunflowers/21821266773_7113d34c35_m.jpg
roses,flower_photos/roses/2960709681_e95940c0f0_n.jpg
tulips,flower_photos/tulips/7047408023_6e98fd1e3f.jpg
tulips,flower_photos/tulips/16862351376_f0fcc6fc91_n.jpg
roses,flower_photos/roses/15738649506_2b4c2fd933_m.jpg
dandelion,flower_photos/dandelion/8691437509_9ac8441db7_n.jpg
sunflowers,flower_photos/sunflowers/2723995667_31f32294b4.jpg
daisy,flower_photos/daisy/4141147800_813f660b47.jpg
sunflowers,flower_photos/sunflowers/1022552036_67d33d5bd8_n.jpg
roses,flower_photos/roses/3231873181_faf2da6382.jpg
tulips,flower_photos/tulips/5524946579_307dc74476.jpg
daisy,flower_photos/daisy/754296579_30a9ae018c_n.jpg
roses,flower_photos/roses/7683456068_02644b8382_m.jpg
dandelion,flower_photos/dandelion/5110102140_787d325757_n.jpg
daisy,flower_photos/daisy/14600779226_7bbc288d40_m.jpg
sunflowers,flower_photos/sunflowers/5994586159_1dd99d66b4_n.jpg
tulips,flower_photos/tulips/8762193202_0fbf2f6a81.jpg
tulips,flower_photos/tulips/6958343928_7e596da4ed_m.jpg
daisy,flower_photos/daisy/512177035_70afc925c8.jpg
dandelion,flower_photos/dandelion/253622055_d72964a7fd_n.jpg
dandelion,flower_photos/dandelion/7270523166_b62fc9e5f1_m.jpg
daisy,flower_photos/daisy/5811226952_4650ed70ae_n.jpg
tulips,flower_photos/tulips/4520582070_d14a14f038.jpg
tulips,flower_photos/tulips/112951086_150a59d499_n.jpg
daisy,flower_photos/daisy/8983779970_9d3a6a3bf2_n.jpg
sunflowers,flower_photos/sunflowers/3154932290_4bf43bd34f_n.jpg
tulips,flower_photos/tulips/13510057763_01b832d919.jpg
roses,flower_photos/roses/7304710956_015b41f802_m.jpg
roses,flower_photos/roses/8987479080_32ab912d10_n.jpg
sunflowers,flower_photos/sunflowers/21134000558_d7d6c9b1fe_n.jpg
sunflowers,flower_photos/sunflowers/2807106374_f422b5f00c.jpg
sunflowers,flower_photos/sunflowers/14925398441_107f3e0304_n.jpg
sunflowers,flower_photos/sunflowers/5979111555_61b400c070_n.jpg
roses,flower_photos/roses/19823402005_2db025dd66_m.jpg
daisy,flower_photos/daisy/391364011_5beaaa1ae2_m.jpg
roses,flower_photos/roses/7419966772_d6c1c22a81.jpg
daisy,flower_photos/daisy/173350276_02817aa8d5.jpg
daisy,flower_photos/daisy/534547364_3f6b7279d2_n.jpg
tulips,flower_photos/tulips/5043225469_0aa23f3c8f_n.jpg
sunflowers,flower_photos/sunflowers/15472217046_2699b25584.jpg
roses,flower_photos/roses/5089363428_2c5a1272ea.jpg
roses,flower_photos/roses/12045735155_42547ce4e9_n.jpg
daisy,flower_photos/daisy/301964511_fab84ea1c1.jpg
roses,flower_photos/roses/8723767157_c45bfd3ab6.jpg
tulips,flower_photos/tulips/12949131454_4d3392f4dd_n.jpg
roses,flower_photos/roses/16449467833_d82aac5749_m.jpg
tulips,flower_photos/tulips/8713389178_66bceb71a8_n.jpg
dandelion,flower_photos/dandelion/17244252705_328e0bcda6.jpg
dandelion,flower_photos/dandelion/149782934_21adaf4a21.jpg
dandelion,flower_photos/dandelion/17020815734_81e8db8008_m.jpg
daisy,flower_photos/daisy/10994032453_ac7f8d9e2e.jpg
dandelion,flower_photos/dandelion/7153497513_076486e26b_n.jpg
sunflowers,flower_photos/sunflowers/14881304632_54a9dfb8be.jpg
daisy,flower_photos/daisy/1656856503_447e5b0f03.jpg
sunflowers,flower_photos/sunflowers/2803725948_5fd1f2fc99_n.jpg
tulips,flower_photos/tulips/6187740107_9813ccc41e.jpg
dandelion,flower_photos/dandelion/7308600792_27cff2f73f.jpg
dandelion,flower_photos/dandelion/3469112805_6cc8640236.jpg
tulips,flower_photos/tulips/7166618384_850905fc63_n.jpg
tulips,flower_photos/tulips/8722514702_7ecc68691c.jpg
sunflowers,flower_photos/sunflowers/6133988570_9dc778e622_m.jpg
sunflowers,flower_photos/sunflowers/2733109082_1351f6738a_n.jpg
roses,flower_photos/roses/5088766459_f81f50e57d_n.jpg
tulips,flower_photos/tulips/3238068295_b2a7b17f48_n.jpg
roses,flower_photos/roses/14810868100_87eb739f26_m.jpg
tulips,flower_photos/tulips/6936380780_19c26c918a.jpg
dandelion,flower_photos/dandelion/7148085703_b9e8bcd6ca_n.jpg
daisy,flower_photos/daisy/8094774544_35465c1c64.jpg
sunflowers,flower_photos/sunflowers/6198569587_23c3693328_m.jpg
dandelion,flower_photos/dandelion/3591588855_b4fd53b000.jpg
roses,flower_photos/roses/5961803532_9368212949_m.jpg
sunflowers,flower_photos/sunflowers/2980154410_bffd7a3452_n.jpg
daisy,flower_photos/daisy/6776075110_1ea7a09dd4_n.jpg
daisy,flower_photos/daisy/3483303007_42e3f90da7.jpg
dandelion,flower_photos/dandelion/5607983792_f8b8766ff7.jpg
tulips,flower_photos/tulips/2503489175_f0848d3e8e.jpg
tulips,flower_photos/tulips/11746080_963537acdc.jpg
roses,flower_photos/roses/4713533500_fcc295de70_n.jpg
roses,flower_photos/roses/110472418_87b6a3aa98_m.jpg
sunflowers,flower_photos/sunflowers/14472246629_72373111e6_m.jpg
sunflowers,flower_photos/sunflowers/13096076565_72c2c60875_n.jpg
daisy,flower_photos/daisy/3468498624_d082f99e98.jpg
daisy,flower_photos/daisy/8706810197_17b6c1f1e7.jpg
daisy,flower_photos/daisy/2627815904_919373e7f5.jpg
dandelion,flower_photos/dandelion/19064700925_b93d474e37.jpg
roses,flower_photos/roses/7302931078_30054c1970_n.jpg
sunflowers,flower_photos/sunflowers/7176729016_d73ff2211e.jpg
roses,flower_photos/roses/3072908271_08764c732a_m.jpg
tulips,flower_photos/tulips/8686013485_3c4dfbfd1f_n.jpg
sunflowers,flower_photos/sunflowers/4895718876_0246882882_n.jpg
dandelion,flower_photos/dandelion/3518608454_c3fd3c311c_m.jpg
dandelion,flower_photos/dandelion/5654859907_c2be3b0f1e_n.jpg
dandelion,flower_photos/dandelion/16817037661_2980d823e1_n.jpg
daisy,flower_photos/daisy/3356112863_75da8bca2c_m.jpg
sunflowers,flower_photos/sunflowers/4414080766_5116e8084e.jpg
dandelion,flower_photos/dandelion/19613308325_a67792d889.jpg
roses,flower_photos/roses/11233672494_d8bf0a3dbf_n.jpg
sunflowers,flower_photos/sunflowers/21349789961_18ba1af5b7_n.jpg
sunflowers,flower_photos/sunflowers/4933229197_ff75a40d55.jpg
dandelion,flower_photos/dandelion/14886860069_b84665a073.jpg
tulips,flower_photos/tulips/17165583356_38cb1f231d_n.jpg
daisy,flower_photos/daisy/1354396826_2868631432_m.jpg
roses,flower_photos/roses/145862135_ab710de93c_n.jpg
dandelion,flower_photos/dandelion/2503875867_2075a9225d_m.jpg
roses,flower_photos/roses/8096324039_4db2555490.jpg
dandelion,flower_photos/dandelion/8719032054_9a3ce4f0ff.jpg
dandelion,flower_photos/dandelion/13734221225_0e04edc6b6.jpg
sunflowers,flower_photos/sunflowers/14144522269_bc20029375_m.jpg
tulips,flower_photos/tulips/5529939805_1679b014e1_n.jpg
sunflowers,flower_photos/sunflowers/5007598545_90e08e81c1_n.jpg
sunflowers,flower_photos/sunflowers/9216286162_6ceefdd1b4_m.jpg
tulips,flower_photos/tulips/5635347336_bc1400e939_n.jpg
tulips,flower_photos/tulips/13472141763_f2517e7f0d.jpg
sunflowers,flower_photos/sunflowers/7820305664_82148f3bfb_n.jpg
daisy,flower_photos/daisy/4654579740_6671a53627_m.jpg
dandelion,flower_photos/dandelion/9300335851_cdf1cef7a9.jpg
roses,flower_photos/roses/537207677_f96a0507bb.jpg
daisy,flower_photos/daisy/4333085242_bbeb3e2841_m.jpg
roses,flower_photos/roses/5182167964_9d1a0be0b8_n.jpg
dandelion,flower_photos/dandelion/3584415133_a4122ab7b9.jpg
tulips,flower_photos/tulips/7177682195_c29265748d_n.jpg
tulips,flower_photos/tulips/8603340662_0779bd87fd.jpg
dandelion,flower_photos/dandelion/7188112181_571434b058_n.jpg
daisy,flower_photos/daisy/6054952060_c88612f3c5_n.jpg
sunflowers,flower_photos/sunflowers/5032376020_2ed312306c.jpg
tulips,flower_photos/tulips/146884869_b1a8fa9c4e_n.jpg
sunflowers,flower_photos/sunflowers/6122711533_2c219f0392_n.jpg
dandelion,flower_photos/dandelion/14368895004_c486a29c1e_n.jpg
daisy,flower_photos/daisy/517054463_036db655a1_m.jpg
dandelion,flower_photos/dandelion/1297972485_33266a18d9.jpg
roses,flower_photos/roses/15712574834_2f121c7cf9_m.jpg
tulips,flower_photos/tulips/132538273_335240fe5b_n.jpg
dandelion,flower_photos/dandelion/8475758_4c861ab268_m.jpg
dandelion,flower_photos/dandelion/4657801292_73bef15031.jpg
dandelion,flower_photos/dandelion/8327657321_2cbceec396_n.jpg
roses,flower_photos/roses/2627513944_b1361e60ec_m.jpg
sunflowers,flower_photos/sunflowers/18972803569_1a0634f398_m.jpg
sunflowers,flower_photos/sunflowers/4932736136_0115955987.jpg
sunflowers,flower_photos/sunflowers/15054866898_60ee50ec6b_n.jpg
roses,flower_photos/roses/165985535_7178ce6350.jpg
tulips,flower_photos/tulips/14836105101_1d07520932_m.jpg
dandelion,flower_photos/dandelion/12998979765_3de89e7195_n.jpg
daisy,flower_photos/daisy/10466558316_a7198b87e2.jpg
roses,flower_photos/roses/4279989256_9a48c0d194_n.jpg
tulips,flower_photos/tulips/14674071872_2df55466d5_m.jpg
tulips,flower_photos/tulips/8748266132_5298a91dcf_n.jpg
daisy,flower_photos/daisy/9120905231_329598304e.jpg
daisy,flower_photos/daisy/9350942387_5b1d043c26_n.jpg
daisy,flower_photos/daisy/2476937534_21b285aa46_n.jpg
tulips,flower_photos/tulips/3459922572_bc8516b5fe_m.jpg
roses,flower_photos/roses/272481307_1eb47ba3e0_n.jpg
dandelion,flower_photos/dandelion/18238604119_a5689980ee_n.jpg
tulips,flower_photos/tulips/7166598930_18d8686ace_n.jpg
daisy,flower_photos/daisy/5809489674_5659b3ae5d_n.jpg
daisy,flower_photos/daisy/9346508462_f0af3163f4.jpg
tulips,flower_photos/tulips/4588904196_3c5825c7f4.jpg
roses,flower_photos/roses/21413573151_e681c6a97a.jpg
tulips,flower_photos/tulips/5698944116_fd35fe6bea.jpg
tulips,flower_photos/tulips/16680998737_6f6225fe36.jpg
roses,flower_photos/roses/12434194695_a7c4e73c6b_n.jpg
daisy,flower_photos/daisy/3963330924_6c6a3fa7be_n.jpg
roses,flower_photos/roses/8590442797_07fa2141c0_n.jpg
roses,flower_photos/roses/14019883858_e5d2a0ec10_n.jpg
tulips,flower_photos/tulips/16670377091_87987f50a4_n.jpg
dandelion,flower_photos/dandelion/1776290427_9d8d5be6ac.jpg
daisy,flower_photos/daisy/4565255237_9ba29c4d4e_n.jpg
tulips,flower_photos/tulips/3601085193_de1195d3d7_n.jpg
dandelion,flower_photos/dandelion/16744522344_8d21b1530d_n.jpg
dandelion,flower_photos/dandelion/5572197407_a0047238a6.jpg
dandelion,flower_photos/dandelion/3509307596_6cfe97867d_n.jpg
dandelion,flower_photos/dandelion/510897767_918260db93.jpg
daisy,flower_photos/daisy/302782756_d35cb3e468.jpg
sunflowers,flower_photos/sunflowers/5917253022_4e3142d48b_n.jpg
sunflowers,flower_photos/sunflowers/4869189730_f47c124cda_n.jpg
dandelion,flower_photos/dandelion/458011386_ec89115a19.jpg
dandelion,flower_photos/dandelion/8980460785_b5e6842e59_n.jpg
roses,flower_photos/roses/14880561916_79aeb812fd_n.jpg
roses,flower_photos/roses/1756973583_4aac7df00d_m.jpg
tulips,flower_photos/tulips/8572847041_d0cc07861f_n.jpg
tulips,flower_photos/tulips/13979840624_28466cb3ec_n.jpg
dandelion,flower_photos/dandelion/2467980325_237b14c737_m.jpg
roses,flower_photos/roses/5206847130_ee4bf0e4de_n.jpg
dandelion,flower_photos/dandelion/4530848609_02a1d9b791.jpg
sunflowers,flower_photos/sunflowers/22183521655_56221bf2a4_n.jpg
tulips,flower_photos/tulips/14116826873_d4bab623bf_n.jpg
daisy,flower_photos/daisy/7454630692_ab2d67dd18_m.jpg
sunflowers,flower_photos/sunflowers/8480886751_71d88bfdc0_n.jpg
tulips,flower_photos/tulips/3150964108_24dbec4b23_m.jpg
tulips,flower_photos/tulips/65347450_53658c63bd_n.jpg
